test,grouping,cell_type,comparison,n_tested,n_called,n_wang_in_background,n_recovered,recall,fold_enrichment,pvalue,file
pseudobulk_corrected,leiden_unintegrated,1,HD vs Control,29868,41,1261,16,0.012688342585249802,8.279298272760682,1.8251476350984118e-11,pseudobulk_corrected__leiden_unintegrated__1__HD_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,1,Heat vs Control,29868,2,695,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__1__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,20,Drought vs Control,22444,18,405,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__20__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,20,HD vs Control,22444,81,999,13,0.013013013013013013,3.3064298866768,0.00013398324689159282,pseudobulk_corrected__leiden_unintegrated__20__HD_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,3,Drought vs Control,29264,0,522,0,,,,pseudobulk_corrected__leiden_unintegrated__3__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,3,HD vs Control,29264,0,1269,0,,,,pseudobulk_corrected__leiden_unintegrated__3__HD_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,3,Heat vs Control,29264,0,674,0,,,,pseudobulk_corrected__leiden_unintegrated__3__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,6,Drought vs Control,32848,0,565,0,,,,pseudobulk_corrected__leiden_unintegrated__6__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,6,HD vs Control,32848,0,1382,0,,,,pseudobulk_corrected__leiden_unintegrated__6__HD_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,6,Heat vs Control,32848,0,765,0,,,,pseudobulk_corrected__leiden_unintegrated__6__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,7,Drought vs Control,28591,34,486,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__7__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,7,HD vs Control,28591,0,1245,0,,,,pseudobulk_corrected__leiden_unintegrated__7__HD_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,7,Heat vs Control,28591,1,656,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__7__Heat_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,9,Drought vs Control,29154,0,514,0,,,,pseudobulk_corrected__leiden_unintegrated__9__Drought_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,9,HD vs Control,29154,4,1261,1,0.0007930214115781126,5.201229183187946,0.1788487850105896,pseudobulk_corrected__leiden_unintegrated__9__HD_vs_Control.csv
pseudobulk_corrected,leiden_unintegrated,9,Heat vs Control,29154,1,659,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_unintegrated__9__Heat_vs_Control.csv
pseudobulk_counts,celltype_call,Bundle_sheath,Drought vs Control,23300,0,372,0,,,,pseudobulk_counts__celltype_call__Bundle_sheath__Drought_vs_Control.csv
pseudobulk_counts,celltype_call,Bundle_sheath,HD vs Control,10650,413,572,100,0.17482517482517482,4.207656750029631,2.79592128556195e-37,pseudobulk_counts__celltype_call__Bundle_sheath__HD_vs_Control.csv
pseudobulk_counts,celltype_call,Bundle_sheath,Heat vs Control,23300,0,458,0,,,,pseudobulk_counts__celltype_call__Bundle_sheath__Heat_vs_Control.csv
pseudobulk_counts,celltype_call,Companion_cells,Drought vs Control,22214,0,338,0,,,,pseudobulk_counts__celltype_call__Companion_cells__Drought_vs_Control.csv
pseudobulk_counts,celltype_call,Companion_cells,HD vs Control,11880,77,555,26,0.04684684684684685,6.760547560547561,1.7328108736115047e-15,pseudobulk_counts__celltype_call__Companion_cells__HD_vs_Control.csv
pseudobulk_counts,celltype_call,Companion_cells,Heat vs Control,22214,0,425,0,,,,pseudobulk_counts__celltype_call__Companion_cells__Heat_vs_Control.csv
pseudobulk_counts,celltype_call,Epidermal-Pavement,Drought vs Control,11595,0,222,0,,,,pseudobulk_counts__celltype_call__Epidermal-Pavement__Drought_vs_Control.csv
pseudobulk_counts,celltype_call,Epidermal,Drought vs Control,22249,0,367,0,,,,pseudobulk_counts__celltype_call__Epidermal__Drought_vs_Control.csv
pseudobulk_counts,celltype_call,Epidermal,HD vs Control,8872,519,535,118,0.2205607476635514,3.530671852772225,8.8314748148441e-37,pseudobulk_counts__celltype_call__Epidermal__HD_vs_Control.csv
pseudobulk_counts,celltype_call,Epidermal,Heat vs Control,22249,0,439,0,,,,pseudobulk_counts__celltype_call__Epidermal__Heat_vs_Control.csv
pseudobulk_counts,celltype_call,Guard_cells,Drought vs Control,11956,0,225,0,,,,pseudobulk_counts__celltype_call__Guard_cells__Drought_vs_Control.csv
pseudobulk_counts,celltype_call,Guard_cells,HD vs Control,2451,35,244,21,0.0860655737704918,5.648360655737705,9.409745647122721e-13,pseudobulk_counts__celltype_call__Guard_cells__HD_vs_Control.csv
pseudobulk_counts,celltype_call,Guard_cells,Heat vs Control,11956,0,262,0,,,,pseudobulk_counts__celltype_call__Guard_cells__Heat_vs_Control.csv
pseudobulk_counts,celltype_call,Hydathode_cells,Drought vs Control,11350,0,225,0,,,,pseudobulk_counts__celltype_call__Hydathode_cells__Drought_vs_Control.csv
pseudobulk_counts,celltype_call,Hydathode_cells,HD vs Control,11350,2,516,1,0.001937984496124031,10.286821705426355,0.0948535808869805,pseudobulk_counts__celltype_call__Hydathode_cells__HD_vs_Control.csv
pseudobulk_counts,celltype_call,Hydathode_cells,Heat vs Control,11350,0,257,0,,,,pseudobulk_counts__celltype_call__Hydathode_cells__Heat_vs_Control.csv
pseudobulk_counts,celltype_call,Mesophyll,Drought vs Control,27487,3,463,0,0.0,0.0,1.0,pseudobulk_counts__celltype_call__Mesophyll__Drought_vs_Control.csv
pseudobulk_counts,celltype_call,Mesophyll,HD vs Control,23752,1768,980,211,0.2153061224489796,2.6550362452673375,2.7480557107053234e-41,pseudobulk_counts__celltype_call__Mesophyll__HD_vs_Control.csv
pseudobulk_counts,celltype_call,Mesophyll,Heat vs Control,27487,6,574,0,0.0,0.0,1.0,pseudobulk_counts__celltype_call__Mesophyll__Heat_vs_Control.csv
pseudobulk_counts,celltype_call,Unknown,Drought vs Control,10665,0,172,0,,,,pseudobulk_counts__celltype_call__Unknown__Drought_vs_Control.csv
pseudobulk_counts,celltype_call,Unknown,HD vs Control,10665,1,429,0,0.0,0.0,1.0,pseudobulk_counts__celltype_call__Unknown__HD_vs_Control.csv
pseudobulk_counts,celltype_call,Unknown,Heat vs Control,10665,0,191,0,,,,pseudobulk_counts__celltype_call__Unknown__Heat_vs_Control.csv
pseudobulk_counts,celltype_call,Vascular-Phloem_parenchyma,Drought vs Control,13430,0,247,0,,,,pseudobulk_counts__celltype_call__Vascular-Phloem_parenchyma__Drought_vs_Control.csv
pseudobulk_counts,celltype_call,Vascular-Phloem_parenchyma,HD vs Control,2755,54,265,28,0.10566037735849057,5.054088050314466,8.782976070359836e-15,pseudobulk_counts__celltype_call__Vascular-Phloem_parenchyma__HD_vs_Control.csv
pseudobulk_counts,celltype_call,Vascular-Phloem_parenchyma,Heat vs Control,13430,0,287,0,,,,pseudobulk_counts__celltype_call__Vascular-Phloem_parenchyma__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Bundle_sheath-10,Drought vs Control,13729,0,238,0,,,,pseudobulk_counts__cluster_annot__Bundle_sheath-10__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Bundle_sheath-10,HD vs Control,2550,73,233,25,0.1072961373390558,3.487859368569581,5.955927418486239e-09,pseudobulk_counts__cluster_annot__Bundle_sheath-10__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Bundle_sheath-10,Heat vs Control,13729,0,280,0,,,,pseudobulk_counts__cluster_annot__Bundle_sheath-10__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Bundle_sheath-3,Drought vs Control,8490,22,228,5,0.021929824561403508,7.906698564593302,0.0003314020437412378,pseudobulk_counts__cluster_annot__Bundle_sheath-3__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Bundle_sheath-3,HD vs Control,11232,1069,618,207,0.33495145631067963,3.279954952909443,1.8022172915721335e-60,pseudobulk_counts__cluster_annot__Bundle_sheath-3__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Bundle_sheath-3,Heat vs Control,12146,14,291,1,0.003436426116838488,2.7783505154639174,0.30569617446513575,pseudobulk_counts__cluster_annot__Bundle_sheath-3__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Companion_cells-6,Drought vs Control,22214,0,338,0,,,,pseudobulk_counts__cluster_annot__Companion_cells-6__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Companion_cells-6,HD vs Control,11880,77,555,26,0.04684684684684685,6.760547560547561,1.7328108736115047e-15,pseudobulk_counts__cluster_annot__Companion_cells-6__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Companion_cells-6,Heat vs Control,22214,0,425,0,,,,pseudobulk_counts__cluster_annot__Companion_cells-6__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Epidermal-4,Drought vs Control,22249,0,367,0,,,,pseudobulk_counts__cluster_annot__Epidermal-4__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Epidermal-4,HD vs Control,8872,519,535,118,0.2205607476635514,3.530671852772225,8.8314748148441e-37,pseudobulk_counts__cluster_annot__Epidermal-4__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Epidermal-4,Heat vs Control,22249,0,439,0,,,,pseudobulk_counts__cluster_annot__Epidermal-4__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Epidermal-Pavement-9,Drought vs Control,11595,0,222,0,,,,pseudobulk_counts__cluster_annot__Epidermal-Pavement-9__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Guard_cells-12,Drought vs Control,11956,0,225,0,,,,pseudobulk_counts__cluster_annot__Guard_cells-12__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Guard_cells-12,HD vs Control,2451,35,244,21,0.0860655737704918,5.648360655737705,9.409745647122721e-13,pseudobulk_counts__cluster_annot__Guard_cells-12__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Guard_cells-12,Heat vs Control,11956,0,262,0,,,,pseudobulk_counts__cluster_annot__Guard_cells-12__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Hydathode_cells-15,Drought vs Control,7744,0,178,0,,,,pseudobulk_counts__cluster_annot__Hydathode_cells-15__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Hydathode_cells-15,HD vs Control,7744,0,391,0,,,,pseudobulk_counts__cluster_annot__Hydathode_cells-15__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Hydathode_cells-15,Heat vs Control,7744,0,192,0,,,,pseudobulk_counts__cluster_annot__Hydathode_cells-15__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Hydathode_cells-16,Drought vs Control,3096,0,110,0,,,,pseudobulk_counts__cluster_annot__Hydathode_cells-16__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Hydathode_cells-16,HD vs Control,3096,0,235,0,,,,pseudobulk_counts__cluster_annot__Hydathode_cells-16__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-0,Drought vs Control,6740,26,219,6,0.0273972602739726,6.617492096944152,0.00021520914961682818,pseudobulk_counts__cluster_annot__Mesophyll-0__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-0,HD vs Control,15400,1442,691,230,0.33285094066570187,3.301041125145772,2.5772022555800437e-66,pseudobulk_counts__cluster_annot__Mesophyll-0__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-0,Heat vs Control,4143,38,162,5,0.030864197530864196,3.148960363872644,0.019684331147246256,pseudobulk_counts__cluster_annot__Mesophyll-0__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-13,Drought vs Control,8995,0,175,0,,,,pseudobulk_counts__cluster_annot__Mesophyll-13__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-1,Drought vs Control,18692,0,328,0,,,,pseudobulk_counts__cluster_annot__Mesophyll-1__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-1,HD vs Control,3109,276,366,119,0.3251366120218579,3.4422071751009744,3.133429485099622e-42,pseudobulk_counts__cluster_annot__Mesophyll-1__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-1,Heat vs Control,18692,1,354,0,0.0,0.0,1.0,pseudobulk_counts__cluster_annot__Mesophyll-1__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-2,Drought vs Control,22662,0,377,0,,,,pseudobulk_counts__cluster_annot__Mesophyll-2__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-2,HD vs Control,9465,267,568,84,0.14788732394366197,4.892467162525716,4.743030751033374e-37,pseudobulk_counts__cluster_annot__Mesophyll-2__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-2,Heat vs Control,22662,0,455,0,,,,pseudobulk_counts__cluster_annot__Mesophyll-2__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-5,Drought vs Control,22970,1,380,1,0.002631578947368421,55.4078947368421,0.018047969603419617,pseudobulk_counts__cluster_annot__Mesophyll-5__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-5,HD vs Control,12726,709,646,160,0.2476780185758514,4.139960787224845,4.211149406013365e-59,pseudobulk_counts__cluster_annot__Mesophyll-5__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-5,Heat vs Control,22970,1,472,0,0.0,0.0,1.0,pseudobulk_counts__cluster_annot__Mesophyll-5__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-7,Drought vs Control,16552,0,297,0,,,,pseudobulk_counts__cluster_annot__Mesophyll-7__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Mesophyll-8,Drought vs Control,13442,0,252,0,,,,pseudobulk_counts__cluster_annot__Mesophyll-8__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Unknown-14,Drought vs Control,10665,0,172,0,,,,pseudobulk_counts__cluster_annot__Unknown-14__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Unknown-14,HD vs Control,10665,1,429,0,0.0,0.0,1.0,pseudobulk_counts__cluster_annot__Unknown-14__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Unknown-14,Heat vs Control,10665,0,191,0,,,,pseudobulk_counts__cluster_annot__Unknown-14__Heat_vs_Control.csv
pseudobulk_counts,cluster_annot,Vascular-Phloem_parenchyma-11,Drought vs Control,13430,0,247,0,,,,pseudobulk_counts__cluster_annot__Vascular-Phloem_parenchyma-11__Drought_vs_Control.csv
pseudobulk_counts,cluster_annot,Vascular-Phloem_parenchyma-11,HD vs Control,2755,54,265,28,0.10566037735849057,5.054088050314466,8.782976070359836e-15,pseudobulk_counts__cluster_annot__Vascular-Phloem_parenchyma-11__HD_vs_Control.csv
pseudobulk_counts,cluster_annot,Vascular-Phloem_parenchyma-11,Heat vs Control,13430,0,287,0,,,,pseudobulk_counts__cluster_annot__Vascular-Phloem_parenchyma-11__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,0,Drought vs Control,18838,0,316,0,,,,pseudobulk_counts__leiden_combat_library__0__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,0,HD vs Control,3855,94,359,30,0.08356545961002786,3.2163812007349017,2.105383757225296e-09,pseudobulk_counts__leiden_combat_library__0__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,0,Heat vs Control,18838,0,370,0,,,,pseudobulk_counts__leiden_combat_library__0__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,10,Drought vs Control,12957,0,206,0,,,,pseudobulk_counts__leiden_combat_library__10__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,10,HD vs Control,899,62,93,12,0.12903225806451613,1.7336108220603539,0.03387853440918209,pseudobulk_counts__leiden_combat_library__10__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,10,Heat vs Control,12957,0,248,0,,,,pseudobulk_counts__leiden_combat_library__10__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,11,Drought vs Control,14982,0,266,0,,,,pseudobulk_counts__leiden_combat_library__11__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,11,HD vs Control,2197,48,243,23,0.09465020576131687,4.066015089163237,3.379990975793376e-10,pseudobulk_counts__leiden_combat_library__11__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,11,Heat vs Control,14982,0,279,0,,,,pseudobulk_counts__leiden_combat_library__11__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,14,Drought vs Control,13780,0,250,0,,,,pseudobulk_counts__leiden_combat_library__14__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,14,HD vs Control,2827,66,274,30,0.10948905109489052,4.404445919044459,1.0649648838056671e-13,pseudobulk_counts__leiden_combat_library__14__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,14,Heat vs Control,13780,0,291,0,,,,pseudobulk_counts__leiden_combat_library__14__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,16,Drought vs Control,3631,0,122,0,,,,pseudobulk_counts__leiden_combat_library__16__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,16,HD vs Control,3631,0,261,0,,,,pseudobulk_counts__leiden_combat_library__16__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,17,Drought vs Control,15402,0,282,0,,,,pseudobulk_counts__leiden_combat_library__17__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,17,HD vs Control,15402,0,610,0,,,,pseudobulk_counts__leiden_combat_library__17__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,17,Heat vs Control,15402,0,285,0,,,,pseudobulk_counts__leiden_combat_library__17__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,18,Drought vs Control,15495,0,230,0,,,,pseudobulk_counts__leiden_combat_library__18__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,18,HD vs Control,2574,55,230,21,0.09130434782608696,3.967588932806324,7.96494837738634e-09,pseudobulk_counts__leiden_combat_library__18__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,18,Heat vs Control,15495,0,243,0,,,,pseudobulk_counts__leiden_combat_library__18__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,19,Drought vs Control,11003,0,232,0,,,,pseudobulk_counts__leiden_combat_library__19__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,19,HD vs Control,2257,71,237,29,0.12236286919831224,3.6209068758542817,6.10895928144939e-11,pseudobulk_counts__leiden_combat_library__19__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,19,Heat vs Control,11003,0,228,0,,,,pseudobulk_counts__leiden_combat_library__19__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,1,Drought vs Control,13221,0,260,0,,,,pseudobulk_counts__leiden_combat_library__1__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,1,HD vs Control,2197,71,231,29,0.12554112554112554,3.610633497957442,6.358320654474299e-11,pseudobulk_counts__leiden_combat_library__1__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,1,Heat vs Control,13221,0,272,0,,,,pseudobulk_counts__leiden_combat_library__1__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,2,Drought vs Control,22715,0,354,0,,,,pseudobulk_counts__leiden_combat_library__2__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,2,HD vs Control,8624,84,470,28,0.059574468085106386,5.724113475177305,8.819918480976188e-15,pseudobulk_counts__leiden_combat_library__2__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,2,Heat vs Control,22715,0,439,0,,,,pseudobulk_counts__leiden_combat_library__2__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,3,Drought vs Control,12677,0,231,0,,,,pseudobulk_counts__leiden_combat_library__3__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,3,HD vs Control,2109,48,229,25,0.1091703056768559,4.496451965065502,3.1662328588015902e-12,pseudobulk_counts__leiden_combat_library__3__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,3,Heat vs Control,12677,0,267,0,,,,pseudobulk_counts__leiden_combat_library__3__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,4,Drought vs Control,19738,0,334,0,,,,pseudobulk_counts__leiden_combat_library__4__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,4,HD vs Control,7873,255,471,66,0.14012738853503184,4.039515424003996,4.962804718000723e-24,pseudobulk_counts__leiden_combat_library__4__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,4,Heat vs Control,19738,0,360,0,,,,pseudobulk_counts__leiden_combat_library__4__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,5,Drought vs Control,20381,0,329,0,,,,pseudobulk_counts__leiden_combat_library__5__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,5,HD vs Control,5758,200,396,56,0.1414141414141414,3.7934343434343436,1.4246631979646e-19,pseudobulk_counts__leiden_combat_library__5__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,5,Heat vs Control,20381,0,386,0,,,,pseudobulk_counts__leiden_combat_library__5__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,6,Drought vs Control,23328,2,384,0,0.0,0.0,1.0,pseudobulk_counts__leiden_combat_library__6__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,6,HD vs Control,11112,490,597,98,0.16415410385259632,3.4854271356783917,3.3196041694422783e-29,pseudobulk_counts__leiden_combat_library__6__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,6,Heat vs Control,23328,0,463,0,,,,pseudobulk_counts__leiden_combat_library__6__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,7,Drought vs Control,8540,0,189,0,,,,pseudobulk_counts__leiden_combat_library__7__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,7,HD vs Control,8540,0,423,0,,,,pseudobulk_counts__leiden_combat_library__7__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,7,Heat vs Control,8540,0,205,0,,,,pseudobulk_counts__leiden_combat_library__7__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,8,Drought vs Control,23047,0,372,0,,,,pseudobulk_counts__leiden_combat_library__8__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,8,HD vs Control,9192,461,533,96,0.1801125703564728,3.352984986549348,1.0902612842573735e-27,pseudobulk_counts__leiden_combat_library__8__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,8,Heat vs Control,23047,0,436,0,,,,pseudobulk_counts__leiden_combat_library__8__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_library,9,Drought vs Control,15496,0,297,0,,,,pseudobulk_counts__leiden_combat_library__9__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_library,9,HD vs Control,2274,27,268,9,0.033582089552238806,2.6641791044776117,0.003964848533361858,pseudobulk_counts__leiden_combat_library__9__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_library,9,Heat vs Control,15496,0,293,0,,,,pseudobulk_counts__leiden_combat_library__9__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,0,Drought vs Control,21063,0,353,0,,,,pseudobulk_counts__leiden_combat_repblock__0__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,0,HD vs Control,21063,1,818,1,0.0012224938875305623,23.814180929095354,0.04199178644763861,pseudobulk_counts__leiden_combat_repblock__0__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,0,Heat vs Control,21063,0,411,0,,,,pseudobulk_counts__leiden_combat_repblock__0__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,11,Drought vs Control,12879,1,278,0,0.0,0.0,1.0,pseudobulk_counts__leiden_combat_repblock__11__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,12,Drought vs Control,22350,0,345,0,,,,pseudobulk_counts__leiden_combat_repblock__12__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,12,HD vs Control,8917,76,474,26,0.05485232067510549,6.0229291583388855,2.2708393186317546e-14,pseudobulk_counts__leiden_combat_repblock__12__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,12,Heat vs Control,22350,0,427,0,,,,pseudobulk_counts__leiden_combat_repblock__12__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,14,Drought vs Control,3621,0,119,0,,,,pseudobulk_counts__leiden_combat_repblock__14__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,14,HD vs Control,3621,0,264,0,,,,pseudobulk_counts__leiden_combat_repblock__14__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,15,Drought vs Control,21333,0,348,0,,,,pseudobulk_counts__leiden_combat_repblock__15__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,15,HD vs Control,21333,0,810,0,,,,pseudobulk_counts__leiden_combat_repblock__15__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,15,Heat vs Control,21333,0,416,0,,,,pseudobulk_counts__leiden_combat_repblock__15__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,17,Drought vs Control,17351,2,317,1,0.0031545741324921135,25.25394321766562,0.03920699272529336,pseudobulk_counts__leiden_combat_repblock__17__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,17,Heat vs Control,6250,17,184,5,0.02717391304347826,9.331841432225065,0.0001338822382059559,pseudobulk_counts__leiden_combat_repblock__17__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,18,Drought vs Control,15295,0,282,0,,,,pseudobulk_counts__leiden_combat_repblock__18__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,18,HD vs Control,15295,0,635,0,,,,pseudobulk_counts__leiden_combat_repblock__18__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,18,Heat vs Control,15295,0,291,0,,,,pseudobulk_counts__leiden_combat_repblock__18__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,19,Drought vs Control,12370,0,200,0,,,,pseudobulk_counts__leiden_combat_repblock__19__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,19,HD vs Control,12370,7,498,3,0.006024096385542169,9.942340791738381,0.0024467836823941548,pseudobulk_counts__leiden_combat_repblock__19__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,19,Heat vs Control,12370,0,231,0,,,,pseudobulk_counts__leiden_combat_repblock__19__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,1,Drought vs Control,13039,0,243,0,,,,pseudobulk_counts__leiden_combat_repblock__1__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,1,HD vs Control,1664,59,196,23,0.11734693877551021,3.0768765133171914,1.5738365334099613e-07,pseudobulk_counts__leiden_combat_repblock__1__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,1,Heat vs Control,13039,0,278,0,,,,pseudobulk_counts__leiden_combat_repblock__1__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,4,Drought vs Control,8070,0,184,0,,,,pseudobulk_counts__leiden_combat_repblock__4__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,4,HD vs Control,8070,0,404,0,,,,pseudobulk_counts__leiden_combat_repblock__4__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,4,Heat vs Control,8070,0,198,0,,,,pseudobulk_counts__leiden_combat_repblock__4__Heat_vs_Control.csv
